image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8274.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8474.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8406.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8528.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8272.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8395.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8083.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8359.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8006.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8453.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7971.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8346.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8042.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8018.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8430.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8092.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8604.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8507.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8096.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8101.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8083.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8433.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8066.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8321.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8341.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8467.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8174.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7964.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8018.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8076.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8249.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8040.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8470.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8244.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8128.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8132.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8294.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8148.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7980.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8079.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8074.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8500.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8218.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8378.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8282.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8425.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8161.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8378.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8402.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8077.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8182.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8006.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8218.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8284.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8312.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8126.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8133.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8358.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8005.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8242.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8196.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8481.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8008.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7961.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7976.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8508.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8250.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8280.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8247.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8091.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8624.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8509.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8003.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7989.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8204.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8063.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8189.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8166.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8503.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8404.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8316.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8134.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8489.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7975.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8629.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8532.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8608.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8500.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8048.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8291.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8037.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8343.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8620.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8420.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8130.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8112.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8270.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8105.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8226.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8531.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8360.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8213.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8224.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8344.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8133.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8021.JPG,Cnidaria | Corals,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8573.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8630.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8017.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8190.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8409.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8486.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8584.JPG,Exclude | Sampling Infrastructure,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8219.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8276.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8274.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8155.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8521.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8568.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8203.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8156.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7977.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8571.JPG,Exclude | Sampling Infrastructure,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8126.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8043.JPG,Cnidaria | Corals,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8121.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8504.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8046.JPG,Cnidaria | Corals,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7967.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8328.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8463.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8614.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8110.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8264.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8041.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8281.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8345.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8590.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8340.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8460.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8200.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8222.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8023.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8171.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8258.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8090.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8257.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8322.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8249.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8400.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8144.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8433.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8104.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8443.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8400.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8582.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7958.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8240.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8421.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8395.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8124.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8431.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Substrate,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8077.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8442.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8456.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8136.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8045.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8348.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8289.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8223.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8598.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8600.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7977.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8424.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7982.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8283.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 3
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8086.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8468.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8514.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8281.JPG,Macroalgae | Erect coarse branching | Brown | Dictyotaceae | Dictyopteris,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Cnidaria | Corals,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 3
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8198.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Exclude | Cant Tell,Observer 3
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 3
